,pick_lat,pick_lon,drop_lat,drop_lon,distance
7473,6.88603,79.8641,6.88589,79.8639,3
7474,6.84276,79.9578,6.8414600000000005,79.9651,1061
7475,6.9048300000000005,79.8965,6.920560000000001,79.8575,5305
7476,6.833639999999999,79.9252,6.844289999999999,79.9716,7227
7477,6.89805,79.8785,6.911010000000001,79.8518,4983
7478,7.312760000000001,80.6329,7.3269,80.6373,2243
7479,6.86097,79.9289,6.842460000000001,79.9163,3075
7480,6.86884,79.8603,6.85038,79.88,4313
7481,6.89237,79.8677,6.9027,79.8938,4373
7482,7.27308,80.6104,7.30428,80.6507,9566
7483,6.89451,79.8736,6.9093100000000005,79.8761,2063
7484,6.89345,79.8552,6.8949300000000004,79.8572,1743
7485,6.57884,79.9626,6.48336,79.9835,11143
7486,7.02738,79.9591,7.002910000000001,79.9538,3186
7487,6.86543,79.8948,6.93295,79.8431,12018
7488,7.31854,80.6314,7.29053,80.6344,4192
7489,7.28043,80.6079,7.2930600000000005,80.6357,3891
7490,7.05462,79.8998,7.054689999999999,79.8995,9
7491,6.918819999999999,79.9098,6.89452,79.8874,4877
7492,6.90517,79.8585,6.9266,79.8652,3162
7493,6.91367,79.9718,6.91362,79.972,22
7494,6.85465,79.8834,6.9061,79.8709,8074
7495,6.93682,79.8478,6.92342,79.8567,2940
7496,6.95487,79.9294,6.92778,79.8979,7315
7497,6.86411,79.8985,6.84536,80.0187,14600
7498,7.48194,80.3603,7.5477,80.3061,9926
7499,7.20665,79.8445,7.21356,79.8367,1425
7500,6.91268,79.8816,6.9045,79.9055,3664
7501,7.15906,79.8743,7.152010000000001,79.8724,2755
7502,6.99062,79.9389,6.89923,79.9265,12580
7503,6.9511899999999995,79.9484,6.957210000000001,79.9347,2324
7504,6.88932,79.9298,6.859380000000001,79.8635,11770
7505,6.86533,79.8599,6.863980000000001,79.8987,5389
7506,7.2816600000000005,80.673,7.2949600000000006,80.6381,8697
7507,6.941739999999999,79.8609,6.999410000000001,79.8904,8240
7508,6.9038699999999995,79.9558,6.917660000000001,79.9644,3092
7509,7.33408,80.5676,7.3310699999999995,80.6202,8386
7510,7.29378,80.6357,7.32073,80.6276,3932
7511,7.29034,80.6408,7.307939999999999,80.6347,2777
7512,6.8861300000000005,79.8871,6.903630000000001,79.8942,2257
7513,6.87057,79.8866,6.8292600000000006,79.916,6705
7514,6.898680000000001,79.892,6.898680000000001,79.892,0
7515,7.0622,79.8881,7.08224,79.8911,4110
7516,6.95872,79.9089,6.99375,79.9339,5981
7517,6.93888,79.8762,6.937289999999999,79.8497,5324
7518,6.92293,79.8685,6.846989999999999,79.8987,10950
7519,6.82936,80.015,6.85111,79.9991,4550
7520,6.89946,79.8773,6.87268,79.8933,4085
7521,7.03843,79.8934,6.9184600000000005,79.8776,19446
7522,6.99087,79.9902,6.99074,79.991,91
7523,7.2904800000000005,80.6438,7.2969,80.6591,3431
7524,6.9338,79.8498,6.902419999999999,79.9704,17637
7525,6.8768199999999995,79.862,6.859089999999999,79.8721,3010
7526,7.29409,80.639,7.2865899999999995,80.6269,2168
7527,7.29988,80.6288,7.2843100000000005,80.6146,3057
7528,7.29772,80.6293,7.29104,80.6299,1106
7529,6.992610000000001,79.9631,7.07527,79.898,21616
7530,6.91617,79.8768,6.93645,79.8462,5456
7531,7.4924100000000005,80.3556,7.4885399999999995,80.3635,987
7532,7.279780000000001,80.6164,7.286689999999999,80.6288,1962
7533,7.214339999999999,79.8473,7.2241800000000005,79.8673,2616
7534,7.284269999999999,80.6243,7.2826,80.6336,2952
7535,6.827560000000001,79.8792,6.99154,79.9176,23759
7536,6.79771,79.9119,6.79138,79.9152,937
7537,7.28839,80.6441,7.29275,80.6376,1792
7538,7.036980000000001,79.9004,7.036580000000001,79.9003,20
7539,7.479889999999999,80.3456,7.487080000000001,80.3584,1852
7540,6.944160000000001,79.8631,7.0004100000000005,79.8694,8180
7541,7.456519999999999,80.3468,7.490660000000001,80.3653,5838
7542,6.9095,79.9237,6.91011,79.9277,470
7543,6.985710000000001,79.8894,7.037160000000001,79.9251,11024
7544,6.9851399999999995,79.8868,6.97368,79.9207,6440
7545,7.26815,80.60600000000001,7.28982,80.6328,4607
7546,6.71173,79.9076,6.7797600000000005,79.9244,15015
7547,6.90349,79.9149,6.85849,79.9331,7519
7548,7.278739999999999,80.6182,7.2602899999999995,80.6173,3620
7549,7.2938600000000005,80.6241,7.29335,80.6344,1665
7550,7.262919999999999,80.5562,7.250030000000001,80.5635,2008
7551,7.28238,80.6179,7.2774,80.6211,1141
7552,6.9328199999999995,79.8565,6.91105,79.8566,4530
7553,6.93355,79.9373,6.945530000000001,79.868,10249
7554,6.7973300000000005,79.8888,6.77503,79.9188,6128
7555,7.29115,80.6473,7.3120199999999995,80.6386,3600
7556,6.85318,79.8817,6.84952,79.8828,553
7557,6.832269999999999,79.9347,6.850410000000001,79.9223,2690
7558,7.1403300000000005,79.9297,7.169580000000001,79.9461,4072
7559,6.90636,79.9046,6.922160000000001,79.9506,7130
7560,6.88435,79.8662,6.9202,79.8534,4983
7561,6.03305,80.2149,6.0391900000000005,80.2148,706
7562,7.324739999999999,80.6251,7.30255,80.6358,3435
7563,7.275939999999999,80.5981,7.27067,80.6049,1296
7564,6.87568,79.8876,6.88422,79.9022,2605
7565,6.896210000000001,79.8898,6.91033,79.9275,6307
7566,6.97174,79.8713,6.937869999999999,79.8519,6045
7567,6.8945,79.8798,6.8932,79.8534,4429
7568,7.2030199999999995,79.8277,7.21885,79.8427,2971
7569,6.8411,80.0004,6.88991,79.99600000000001,7257
7570,7.29173,80.6316,7.28464,80.6247,1098
7571,7.17833,79.8919,7.201289999999999,79.8506,10213
7572,6.853860000000001,79.8861,6.82787,79.9123,4784
7573,6.860689999999999,79.8618,6.8894,79.873,5051
7574,6.74073,79.9713,6.73453,79.9809,1626
7575,6.8455699999999995,79.8718,6.85318,79.8657,1394
7576,6.8427,79.8828,6.922739999999999,79.8458,11740
7577,6.58328,79.9622,6.61475,79.9624,4683
7578,7.06743,79.9009,7.0693,79.9157,1774
7579,6.8632800000000005,79.888,6.93657,79.8556,10876
7580,7.07947,80.0297,7.079439999999999,80.0297,2
7581,6.85743,79.8859,6.86037,79.8747,3714
7582,6.84742,79.9266,6.823869999999999,79.9332,4051
7583,6.85538,79.913,6.833480000000001,79.9246,3881
7584,7.03003,79.9212,7.079110000000001,79.8918,9343
7585,7.287380000000001,80.6483,7.28028,80.6739,4568
7586,6.82765,79.8689,6.83236,79.8708,827
7587,7.29144,80.6314,7.29215,80.6201,1897
7588,7.169980000000001,79.8691,7.27716,79.8597,14136
7589,6.921869999999999,79.8655,6.87628,79.8666,6076
7590,6.7930600000000005,79.8878,6.807239999999999,79.8818,3459
7591,6.86866,79.9087,6.913010000000001,79.8999,6933
7592,6.81463,79.8835,6.8219199999999995,79.872,2344
7593,7.1258,79.9056,7.090960000000001,79.9018,5425
7594,7.22735,80.596,7.27367,80.6116,8367
7595,6.93492,79.8426,6.84053,79.8634,12533
7596,7.07268,79.883,7.07253,79.8833,8
7597,6.864539999999999,79.8964,6.80883,79.8746,9257
7598,7.29228,80.6319,7.28631,80.7203,14203
7599,6.78107,79.943,6.7580100000000005,79.9406,4177
7600,6.97635,79.8767,6.91038,79.8801,12252
7601,6.84284,79.9104,6.7008,79.9565,21993
7602,6.939489999999999,79.8626,6.940110000000001,79.854,1277
7603,6.92926,79.8764,6.97388,79.9214,8647
7604,7.21632,79.8453,7.21622,79.8453,11
7605,7.0663800000000005,79.961,7.072430000000001,79.9776,3139
7606,6.9795,79.8888,7.049189999999999,79.8936,8695
7607,7.002460000000001,79.9549,7.02078,79.9024,8217
7608,7.208710000000001,79.8312,7.20633,79.8433,1670
7609,7.315810000000001,80.7022,7.2925,80.7318,4805
7610,6.90245,79.8547,6.860760000000001,79.8717,6894
7611,6.84463,79.9327,6.857710000000001,79.9467,4585
7612,6.86672,79.8708,6.866680000000001,79.87100000000001,233
7613,6.71346,79.9158,6.70978,79.922,1192
7614,7.20838,79.84899999999999,7.216130000000001,79.8424,1926
7615,6.9130899999999995,79.8706,6.88908,79.9748,13562
7616,6.9742,79.8782,6.932110000000001,79.8802,7008
7617,7.48842,80.3645,7.484960000000001,80.348,2262
7618,6.84209,79.9086,6.845210000000001,79.9263,2109
7619,7.08513,80.0345,7.074610000000001,80.0491,2345
7620,7.20563,79.8506,7.200069999999999,79.8424,2012
7621,6.840560000000001,79.9021,6.814939999999999,79.9235,4009
7622,6.87115,79.8803,6.88823,79.8659,3428
7623,6.90727,79.8772,7.0021,79.8878,11689
7624,6.87712,79.9353,6.8718,79.9254,1999
7625,6.8004,79.9233,6.77561,79.9218,4145
7626,7.31031,80.63600000000001,7.259530000000001,80.5193,20611
7627,6.84635,79.9277,6.84083,79.9094,2654
7628,7.06952,79.961,7.06658,79.9801,3485
7629,6.97705,80.0312,6.98265,80.0179,1702
7630,7.439439999999999,80.6317,7.45701,80.6292,2046
7631,7.29335,80.6345,7.31732,80.6317,3611
7632,6.9046899999999996,79.8584,6.795139999999999,79.9691,21329
7633,6.85285,79.95,6.84128,79.92,4592
7634,7.2939,80.6358,7.33512,80.6115,6733
7635,6.964989999999999,79.9003,6.97721,79.9049,2882
7636,6.882810000000001,79.8863,7.043589999999999,79.8896,25060
7637,6.783239999999999,79.8914,6.7934399999999995,79.8961,1702
7638,6.889869999999999,79.9353,6.86906,79.8876,8433
7639,6.888889999999999,79.8826,6.90711,79.8503,5927
7640,6.84813,79.9252,6.88952,79.8854,7258
7641,6.872439999999999,79.8835,7.06008,79.8851,30496
7642,7.014639999999999,79.9344,6.98659,79.8908,7868
7643,6.9142600000000005,79.9691,6.96853,79.8839,14729
7644,6.83378,79.8785,6.9070800000000006,79.8557,10959
7645,6.87385,79.8887,6.91609,79.8481,8517
7646,7.06509,79.891,7.07551,79.8916,1526
7647,6.732410000000001,79.9145,6.86676,79.8768,20674
7648,6.874910000000001,79.8581,6.94775,79.8838,12077
7649,6.87253,79.8626,6.86665,79.8764,2411
7650,7.079110000000001,79.8927,6.988510000000001,79.8974,11276
7651,6.9179699999999995,79.9741,6.931780000000001,79.8624,18173
7652,7.296069999999999,80.623,7.29517,80.6379,2521
7653,6.04215,80.2293,6.03694,80.2151,3265
7654,7.002689999999999,79.955,6.97772,79.9289,4531
7655,6.936439999999999,79.9833,6.93536,80.0001,2092
7656,6.9034699999999996,79.8679,6.94601,79.8598,6438
7657,6.98245,79.8915,6.89608,79.8593,12337
7658,7.28729,80.6366,7.29675,80.6366,1415
7659,7.12478,79.9056,7.166,79.8847,8441
7660,6.92015,79.8535,6.84287,79.9225,13958
7661,6.87208,80.0164,6.885439999999999,79.9258,13420
7662,7.211410000000001,79.8379,7.21177,79.8417,473
7663,6.98183,79.8946,6.98937,79.9045,2001
7664,6.81575,79.9122,6.870489999999999,79.8775,8705
7665,6.86526,79.8915,6.89375,79.9056,4202
7666,6.72607,79.9051,6.72156,79.9074,782
7667,6.894189999999999,79.8562,6.87454,79.8595,3215
7668,7.14791,79.8735,7.13196,79.8827,2604
7669,6.8985899999999996,79.8932,6.86995,79.8795,5172
7670,6.872210000000001,79.8868,6.900939999999999,79.8782,4392
7671,6.798839999999999,79.8914,6.7953399999999995,79.9,1446
7672,7.20765,79.8504,7.19462,79.8545,2251
7673,7.076689999999999,79.89699999999999,7.0777399999999995,79.8906,1572
7674,6.80765,79.9383,6.79604,79.8883,7061
7675,6.91685,79.8665,6.967510000000001,79.9087,9569
7676,6.902810000000001,79.9119,6.85182,79.8985,7383
7677,6.90275,79.8976,6.878489999999999,79.8866,3819
7678,7.3128899999999994,80.6329,7.308839999999999,80.6377,2173
7679,7.294510000000001,80.6359,7.32368,80.6252,4346
7680,6.90867,79.8911,6.89963,79.9059,3482
7681,6.87516,79.8635,6.912910000000001,79.8564,6575
7682,7.293410000000001,80.6343,7.3025,80.6297,1720
7683,6.873419999999999,79.8648,6.91292,79.8562,6673
7684,7.0850800000000005,79.858,7.0819600000000005,79.8907,4394
7685,7.144260000000001,79.8751,7.14428,79.8751,2
7686,6.7946800000000005,79.9414,6.8163,79.9493,3396
7687,6.83891,79.8678,6.845960000000001,79.9286,8920
7688,6.8906600000000005,79.8658,6.865489999999999,79.9623,13866
7689,6.79245,79.8868,6.766430000000001,79.8894,4503
7690,6.83588,79.9019,6.85837,79.8827,4519
7691,6.93934,79.8605,6.9094,79.8524,5767
7692,6.779710000000001,79.8848,6.90004,79.8533,15416
7693,6.80461,79.882,6.81774,79.8806,2420
7694,6.89681,79.8737,6.9047,79.8519,3780
7695,6.05687,80.2138,6.03319,80.2157,3303
7696,7.20754,79.843,7.210369999999999,79.8531,1947
7697,6.862710000000001,79.8918,6.86264,79.8917,2
7698,6.90263,79.8763,6.91407,79.8734,1625
7699,6.992780000000001,79.8892,6.950060000000001,79.8637,7771
7700,7.14094,79.8841,7.15782,79.87100000000001,3302
7701,7.292960000000001,80.6329,7.28752,80.623,1509
7702,6.06845,80.2292,6.05986,80.2246,1305
7703,7.28315,80.6227,7.2809800000000005,80.6252,1986
7704,7.2458,79.8445,7.20741,79.8476,5682
7705,6.864660000000001,79.8701,6.901160000000001,79.935,11907
7706,7.183860000000001,79.8589,7.21062,79.8415,4120
7707,6.98517,79.8867,6.99783,79.9087,3832
7708,6.80133,79.8785,6.80163,79.8783,19
7709,7.26203,80.5563,7.27332,80.5772,3628
7710,6.900639999999999,79.8669,6.8589899999999995,79.8757,6080
7711,6.865060000000001,79.9585,6.85955,79.9564,730
7712,6.89715,79.85300000000001,6.9074,79.8965,7486
7713,6.92432,79.9816,6.9244699999999995,79.9813,702
7714,6.99406,79.91199999999999,6.941889999999999,79.8542,10585
7715,6.890560000000001,79.8654,6.80306,79.9223,12750
7716,6.80665,79.9895,6.83965,79.9767,5344
7717,6.9248199999999995,79.8655,6.92519,79.8653,496
7718,6.87431,79.8797,6.86706,79.8627,3412
7719,6.885269999999999,79.8802,6.890739999999999,79.9224,9214
7720,6.8406899999999995,79.9212,6.82866,79.9121,2033
7721,7.48336,80.3635,7.473310000000001,80.3912,4042
7722,6.8395,79.9027,6.868469999999999,79.9263,5984
7723,6.85182,79.9306,6.94827,79.875,16926
7724,6.986269999999999,79.8832,6.936610000000001,79.8471,7832
7725,7.295780000000001,80.637,7.277889999999999,80.6276,3682
7726,7.2035,79.8627,7.2035100000000005,79.8628,11
7727,6.880089999999999,79.8912,6.88012,79.8913,3
7728,6.9066,79.8512,6.94827,79.8609,6490
7729,6.84099,80.0011,6.80843,80.0212,7548
7730,7.2633399999999995,80.6174,7.298360000000001,80.63600000000001,6193
7731,7.2558300000000004,79.8426,7.20712,79.8433,5837
7732,6.8016,79.9253,6.773439999999999,79.9314,4120
7733,6.738980000000001,80.267,6.743939999999999,80.2378,4189
7734,7.154669999999999,79.8774,7.154539999999999,79.8775,7
7735,7.056830000000001,80.0081,7.04672,79.992,4203
7736,7.2754199999999996,80.6113,7.275460000000001,80.611,21
7737,6.81337,80.0194,6.88667,79.9079,18717
7738,6.844360000000001,79.9255,6.844410000000001,79.9255,3
7739,6.927739999999999,79.8444,6.84054,79.884,13120
7740,7.3134,80.7764,7.313339999999999,80.7765,0
7741,6.77533,79.9452,6.8525,80.0281,20369
7742,6.986669999999999,80.013,6.90756,79.97,10890
7743,6.8752,79.8922,6.918539999999999,79.8472,10044
7744,6.91743,79.8552,6.917439999999999,79.8549,24
7745,7.02923,80.0309,7.02175,79.9051,17436
7746,7.18554,79.8588,7.210719999999999,79.9351,12396
7747,6.84587,79.93,6.838710000000001,80.0555,16359
7748,6.71437,79.9117,6.7095899999999995,79.9079,953
7749,6.85929,79.884,6.86965,79.8645,3583
7750,7.29201,80.6342,7.280239999999999,80.6224,2107
7751,6.067880000000001,80.2272,6.05317,80.19,4677
7752,7.29695,80.6365,7.26888,80.6651,5729
7753,7.30762,80.6406,7.29276,80.6377,3038
7754,6.824739999999999,79.9134,6.813619999999999,79.8948,2880
7755,6.932060000000001,79.88600000000001,6.933910000000001,79.8943,1046
7756,7.081589999999999,79.8941,7.073519999999999,79.8896,1373
7757,7.274310000000001,80.6076,7.291589999999999,80.6336,3723
7758,6.5695,79.9657,6.5753699999999995,80.0142,6557
7759,6.9133,79.8873,6.92081,79.8661,3212
7760,6.79473,79.9403,6.890630000000001,79.9227,15013
7761,7.2751600000000005,80.6109,7.2982,80.6347,3897
7762,6.04833,80.2073,6.03518,80.2128,2045
7763,6.90689,80.0649,6.90943,80.0791,1758
7764,6.942710000000001,79.8692,6.88432,79.8584,7862
7765,6.85655,79.9463,6.79445,79.9461,10289
7766,6.8715,79.8709,6.87378,79.8616,2188
7767,7.15842,80.0364,7.1657,80.0819,6389
7768,6.9274,79.9763,6.902189999999999,79.9172,10198
7769,6.91856,79.962,6.8421199999999995,79.9887,13873
7770,6.89142,79.8615,6.873660000000001,79.9368,12803
7771,7.29245,80.6356,7.307060000000001,80.6555,6596
7772,6.92011,79.9632,6.93657,79.9828,4745
7773,6.978280000000001,79.9273,6.99118,79.9405,2125
7774,7.34353,80.6185,7.324110000000001,80.6363,4566
7775,6.96473,79.9249,6.924689999999999,79.9311,6418
7776,7.48495,80.3638,7.4734,80.325,5247
7777,6.939760000000001,79.8786,6.84138,79.9109,13601
7778,6.977689999999999,79.9246,6.98417,79.9253,878
7779,6.79254,79.8929,6.80165,79.9375,6447
7780,7.32035,80.6322,7.30583,80.6398,2821
7781,6.898630000000001,79.9225,6.90667,79.89699999999999,3376
7782,6.826339999999999,79.9024,6.87506,79.8727,7539
7783,7.477360000000001,80.3571,7.521039999999999,80.4187,11725
7784,6.83904,79.9153,6.84815,79.8734,5989
7785,7.210960000000001,79.8414,7.2328600000000005,79.8888,6861
7786,6.93525,79.8781,6.921760000000001,79.8643,3901
7787,6.88438,79.8622,6.9080699999999995,79.8763,3751
7788,6.940460000000001,79.8784,6.84156,79.8827,12424
7789,7.48695,80.3654,7.50829,80.3465,3994
7790,7.308839999999999,80.6959,7.32815,80.6747,4679
7791,7.04705,79.907,7.04625,79.8914,2118
7792,6.7107,79.9139,6.664689999999999,79.9301,6802
7793,6.86971,79.9078,6.89791,79.903,3952
7794,6.86815,79.9141,6.87255,79.8923,3379
7795,6.7615,79.9468,6.7896600000000005,79.9401,3807
7796,6.94842,79.9181,6.98831,79.9053,5672
7797,6.86972,79.889,6.84582,79.9564,8514
7798,6.83523,79.8965,6.8351,79.8965,11
7799,7.216660000000001,79.8652,7.2054100000000005,79.8519,3087
7800,6.86493,79.9078,6.86678,79.9006,1072
7801,6.883889999999999,79.9731,6.8601600000000005,80.0499,11422
7802,7.00745,79.9614,7.0362100000000005,79.9971,5759
7803,6.85624,79.8679,6.9055100000000005,79.8514,6548
7804,6.89432,79.8552,6.74436,79.8947,19636
7805,7.4849,80.3625,7.574319999999999,80.4632,16822
7806,6.941839999999999,79.8605,6.90763,79.8962,6974
7807,6.904,79.9738,6.9191,79.8799,13577
7808,6.70852,79.9341,6.68134,79.9182,5026
7809,6.8179300000000005,79.8816,6.81647,79.8811,233
7810,6.0372900000000005,80.2091,6.03674,80.2161,1266
7811,6.712339999999999,79.9087,6.71278,79.9232,1994
7812,6.727580000000001,79.8979,6.75122,79.8897,3294
7813,7.21028,79.8462,7.18772,79.8647,3781
7814,7.25932,79.8467,7.216239999999999,79.8556,5941
7815,7.2949,80.6369,7.35428,80.6147,8163
7816,6.87713,79.9005,6.806769999999999,79.9395,11630
7817,7.0889,79.8941,7.071339999999999,79.8879,2483
7818,6.91922,79.85,6.93398,79.8876,7280
7819,6.84998,79.8739,6.79975,79.8912,8006
7820,6.9934,79.8823,6.970789999999999,79.8811,4519
7821,6.96925,79.8798,6.9783800000000005,79.8917,4127
7822,6.864889999999999,79.89699999999999,6.876710000000001,79.898,1988
7823,6.86941,79.8691,6.8558699999999995,79.867,2413
7824,7.08502,79.8894,7.0673,79.8884,2356
7825,6.8884300000000005,79.862,6.8881,79.8913,4352
7826,7.06685,80.0124,7.010739999999999,80.0226,7191
7827,6.9109300000000005,79.881,6.96022,79.8672,7686
7828,7.30202,80.6275,7.29035,80.6306,2178
7829,6.938860000000001,79.9021,6.93416,79.9026,885
7830,7.15325,79.8723,7.174910000000001,79.8664,4976
7831,6.8963,79.858,6.957160000000001,79.887,9758
7832,7.165789999999999,79.8845,7.236680000000001,80.0256,21250
7833,6.9085600000000005,79.9278,6.85043,79.9439,8483
7834,6.826039999999999,79.8703,6.78769,79.8818,5693
7835,6.84036,79.9651,6.799110000000001,80.035,12004
7836,6.8223199999999995,79.8787,6.8529100000000005,79.888,4403
7837,6.984439999999999,79.9334,6.98447,79.9333,1459
7838,6.93239,79.8604,6.89451,79.9224,10238
7839,6.98117,79.8951,6.91865,79.8667,10100
7840,6.90153,79.9054,6.93233,79.851,7786
7841,6.8813699999999995,80.0153,6.838769999999999,79.9797,10664
7842,6.986619999999999,79.976,6.9715300000000004,79.9537,4167
7843,7.322889999999999,80.6788,7.29126,80.7334,7852
7844,6.901960000000001,79.8778,6.89185,79.9314,8059
7845,6.973610000000001,79.9518,6.909339999999999,79.8945,13922
7846,6.90285,79.8573,6.86418,79.8672,5460
7847,6.88952,79.8645,6.88962,79.8647,24
7848,7.16558,79.8998,7.178260000000001,79.8918,3694
7849,6.871569999999999,79.9416,6.93425,79.8469,15396
7850,7.2678899999999995,80.5767,7.26872,80.5804,434
7851,7.08935,79.9904,7.174510000000001,79.8888,19445
7852,7.0705800000000005,80.0158,6.99976,79.964,11323
7853,6.890739999999999,79.9936,6.890739999999999,79.9936,0
7854,7.030930000000001,79.9033,6.870610000000001,79.9328,34757
7855,6.879810000000001,79.8934,6.90494,79.8514,7649
7856,7.28384,80.6234,7.2990699999999995,80.6252,2359
7857,7.1092699999999995,79.8899,7.0245,79.9047,11416
7858,6.067069999999999,80.2261,6.0662199999999995,80.235,1475
7859,6.80322,79.8855,6.85173,79.9055,7686
7860,6.884760000000001,79.8816,6.88639,79.8577,4140
7861,6.86598,79.8946,6.86533,79.8599,5196
7862,6.03869,80.2169,6.03603,80.2204,843
7863,6.96409,79.8966,6.906110000000001,79.8711,8236
7864,6.819610000000001,79.8963,6.849069999999999,79.888,6056
7865,7.48464,80.355,7.48464,80.3551,3
7866,6.9271199999999995,79.8619,6.9271199999999995,79.8619,0
7867,6.907189999999999,79.85600000000001,6.909160000000001,79.8516,1745
7868,6.88772,79.8856,6.88972,79.8795,866
7869,7.49794,80.3537,7.482310000000001,80.3612,3490
7870,6.93985,79.8543,6.907030000000001,79.8751,7032
7871,6.97063,79.8715,6.90631,79.8665,8258
7872,6.90653,79.854,6.9321600000000005,79.88,6118
7873,6.86182,79.8716,6.888780000000001,79.9006,5541
7874,7.329460000000001,80.6185,7.29772,80.6356,5348
7875,6.04868,80.215,6.04416,80.2137,1072
7876,6.91436,79.8884,6.874680000000001,79.8918,6098
7877,7.02685,79.9062,7.0487899999999994,79.8939,3989
7878,6.84784,79.945,6.86503,79.9421,2456
7879,6.89965,79.8565,6.86585,79.8924,6504
7880,6.87265,79.8835,6.8872100000000005,79.884,2485
7881,6.836239999999999,79.8741,6.904789999999999,79.8695,9587
7882,7.01042,79.9306,7.0009,79.9493,4713
7883,6.89858,79.8655,6.88731,79.8648,1739
7884,7.29522,80.6368,7.29754,80.62100000000001,3389
7885,7.30226,80.6228,7.288119999999999,80.6318,3562
7886,7.089339999999999,80.0283,6.99725,80.1728,25511
7887,7.26535,80.59100000000001,7.228960000000001,80.6071,6027
7888,6.90175,79.8619,6.91453,79.9723,15759
7889,7.20865,79.8335,7.2125699999999995,79.8435,1288
7890,6.84801,79.9332,6.84808,79.9333,194
7891,6.97922,79.9423,6.91851,79.8473,18242
7892,6.87133,79.9187,6.8631,79.8806,6333
7893,7.048830000000001,79.8974,7.080239999999999,79.9575,9463
7894,6.841419999999999,79.9276,6.85128,79.9164,2034
7895,6.908060000000001,79.8994,6.86575,79.8615,9235
7896,6.895339999999999,79.8622,6.90613,79.8681,2012
7897,6.92952,79.8634,6.93458,79.8588,1431
7898,6.913060000000001,79.8529,6.88236,79.8575,4464
7899,6.8683,79.9257,6.91529,80.0254,19900
7900,7.204460000000001,79.8523,7.16989,79.8681,4449
7901,7.2836,80.6211,7.2933,80.6359,2247
7902,6.83931,79.9256,6.87285,79.8935,6365
7903,6.94793,79.8607,6.9805600000000005,79.8884,6545
7904,6.7831,79.8843,6.79254,79.8853,1999
7905,7.0422199999999995,79.9005,7.0422199999999995,79.9007,0
7906,7.479239999999999,80.3416,7.482139999999999,80.361,2784
7907,6.91051,79.8781,6.8449100000000005,79.8662,9634
7908,7.29305,80.6373,7.287910000000001,80.645,1415
7909,6.8627,79.9131,6.858210000000001,79.92,1239
7910,6.87599,79.8609,6.9043399999999995,79.852,4488
7911,6.9325399999999995,79.843,6.892589999999999,79.8558,6449
7912,7.2897,80.648,7.32265,80.62,6968
7913,6.936489999999999,79.9814,6.937010000000001,79.9814,10
7914,7.051480000000001,79.8964,7.08759,79.8995,6239
7915,6.90176,79.8533,6.90901,79.9052,7277
7916,6.915139999999999,79.8583,6.8071,79.9156,16746
7917,6.945539999999999,79.8898,6.92632,79.9275,6265
7918,6.85195,79.8739,6.86896,79.8847,3551
7919,6.85048,79.8801,6.867719999999999,79.8841,2572
7920,6.9203600000000005,79.8659,6.913530000000001,79.8858,3041
7921,7.161389999999999,79.8833,7.0453,79.898,17579
7922,6.898610000000001,79.8772,6.86217,79.8696,5371
7923,6.940410000000001,79.9165,6.969930000000001,79.9137,4472
7924,6.86068,79.8783,6.86077,79.8787,150
7925,6.84733,79.92699999999999,6.841260000000001,79.9756,6037
7926,6.93548,79.8465,6.921410000000001,79.8478,2757
7927,6.89433,79.931,6.89432,79.9311,10
7928,6.913639999999999,79.9197,6.86895,79.9112,9297
7929,7.0825,79.891,7.1106300000000005,79.9019,5401
7930,6.92355,79.872,6.91622,79.8626,1852
7931,6.85578,79.8719,6.8559399999999995,79.872,3
7932,6.875960000000001,79.8626,6.8758300000000006,79.8625,2287
7933,6.7906699999999995,79.9417,6.85697,79.9151,10013
7934,6.90925,79.87100000000001,6.8830100000000005,79.8867,4911
7935,6.98385,79.8889,6.99655,79.9169,4669
7936,6.8990800000000005,79.921,6.9870399999999995,79.8731,14741
7937,6.880380000000001,79.8708,6.854239999999999,79.8802,4101
7938,6.8176,79.9284,6.8412,79.9756,8035
7939,6.86795,79.8839,6.810039999999999,79.925,8705
7940,6.90975,79.934,6.88733,79.96,6025
7941,7.00471,79.9564,6.9826,79.9622,4068
7942,7.033110000000001,79.9226,7.008369999999999,79.964,7427
7943,6.815939999999999,79.8773,6.8127,79.893,2311
7944,6.98257,79.8978,6.991630000000001,79.9217,4122
7945,6.823410000000001,80.0293,6.8445800000000006,80.0151,3413
7946,6.90867,79.8911,6.91637,79.8759,2032
7947,6.88647,79.8579,6.885669999999999,79.8745,2921
7948,6.90627,79.9461,6.91546,79.9512,1641
7949,6.81805,79.8776,6.823180000000001,79.8956,3082
7950,7.22573,79.8541,7.20171,79.8448,4076
7951,6.85279,79.8801,6.85297,79.8803,23
7952,6.936910000000001,79.8626,6.920960000000001,79.862,3258
7953,6.911230000000001,79.8811,6.90712,79.8518,4081
7954,7.28488,80.6253,7.28487,80.6256,323
7955,6.90177,79.9275,6.912780000000001,79.8817,6919
7956,6.880210000000001,79.8638,6.88028,79.86399999999999,8
7957,6.91063,79.8636,6.93306,79.8436,4524
7958,6.89008,79.929,6.8879,79.8734,9287
7959,7.28189,80.6197,7.288689999999999,80.6291,1371
7960,7.2961800000000006,80.6367,7.32143,80.6322,3927
7961,6.9033,79.9554,6.9158800000000005,79.969,3300
7962,6.78264,79.8854,6.79985,79.9071,5308
